	Unnamed: 0	target	text	sentiment	target_text
2003	2003	LOCATION2	Would not say LOCATION1 or LOCATION2 less pleasant	1	Would not say LOCATION1 or LOCATION2 less pleasant [SEP] LOCATION2
5195	3139	menu	Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	-1	Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it. [SEP] menu
5377	3321	main entree	I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.	0	I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal. [SEP] main entree
5304	3248	braised lamb shank in red wine	I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.	1	I choose to go with one of the special, the braised lamb shank in red wine, which was excellent. [SEP] braised lamb shank in red wine
2615	559	stability	Love the stability of the Mac software and operating system.	1	Love the stability of the Mac software and operating system. [SEP] stability
2262	206	Fan	Fan vents to the side, so no cooling pad needed, great feature!	1	Fan vents to the side, so no cooling pad needed, great feature! [SEP] Fan
3048	992	windows media	It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product.	0	It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product. [SEP] windows media
5025	2969	people with carts of food	The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.	-1	The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at. [SEP] people with carts of food
5864	3808	outdoor chairs	The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.	1	The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better. [SEP] outdoor chairs
5637	3581	fish	My fish was delicious in an incredible curry sauce.	1	My fish was delicious in an incredible curry sauce. [SEP] fish
1529	1529	LOCATION2	 LOCATION1 is a particularly nice area to live in , LOCATION2 is also extremly nice	1	 LOCATION1 is a particularly nice area to live in , LOCATION2 is also extremly nice [SEP] LOCATION2
5558	3502	food	The food is outstanding and the service is quick, friendly and very professional.	1	The food is outstanding and the service is quick, friendly and very professional. [SEP] food
5650	3594	cuisine	I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.	1	I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices. [SEP] cuisine
2522	466	Navigation	Navigation through the computer is far superior compared to Windows operating systems, as well.	1	Navigation through the computer is far superior compared to Windows operating systems, as well. [SEP] Navigation
2015	2015	LOCATION2	You could look in the area around LOCATION1, and LOCATION2	1	You could look in the area around LOCATION1, and LOCATION2 [SEP] LOCATION2
5895	3839	service staff	The drinks are a saving grace, but service staff, please, get over yourselves.	-1	The drinks are a saving grace, but service staff, please, get over yourselves. [SEP] service staff
5828	3772	topping	They sell special sushi, everything have a topping, sauce and etc.	1	They sell special sushi, everything have a topping, sauce and etc. [SEP] topping
4895	2839	Chicken Teriyaki dish	I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.	-1	I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry. [SEP] Chicken Teriyaki dish
2176	120	fingerprint reader driver	The Bluetooth was not there at all, and the fingerprint reader driver would be there, but the software would hang after installation was 1/2 way done.	-1	The Bluetooth was not there at all, and the fingerprint reader driver would be there, but the software would hang after installation was 1/2 way done. [SEP] fingerprint reader driver
4201	2145	owner	Has the chef and owner changed???	0	Has the chef and owner changed??? [SEP] owner
3931	1875	pizzas	We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.	1	We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas. [SEP] pizzas
2008	2008	LOCATION1	You are so close to the London and central London and LOCATION1 have some great services and activites	1	You are so close to the London and central London and LOCATION1 have some great services and activites [SEP] LOCATION1
4884	2828	noodle soup dishes	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	-1	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai. [SEP] noodle soup dishes
769	769	LOCATION1	LOCATION1 is very popular with my friends who are all in their 20s	1	LOCATION1 is very popular with my friends who are all in their 20s [SEP] LOCATION1
775	775	LOCATION1	LOCATION1 isnt too bad,LOCATION2 is ok but not very cheap	1	LOCATION1 isnt too bad,LOCATION2 is ok but not very cheap [SEP] LOCATION1
397	397	LOCATION1	I lived and worked in a very poor area of London called LOCATION1  it's fill of social problems	-1	I lived and worked in a very poor area of London called LOCATION1  it's fill of social problems [SEP] LOCATION1
448	448	LOCATION1	I would recommend a suburb called LOCATION1, as it has a Thames link Line and a large underground station making transport very convenient	1	I would recommend a suburb called LOCATION1, as it has a Thames link Line and a large underground station making transport very convenient [SEP] LOCATION1
2326	270	graphics	The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.	1	The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software. [SEP] graphics
1676	1676	LOCATION1	I normally don't go down those areas, LOCATION1 is far better and safer  	1	I normally don't go down those areas, LOCATION1 is far better and safer   [SEP] LOCATION1
2360	304	run	It is loaded with programs that is of no good for the average user, that makes it run way to slow.	-1	It is loaded with programs that is of no good for the average user, that makes it run way to slow. [SEP] run
5753	3697	plate	While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.	1	While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate. [SEP] plate
570	570	LOCATION1	LOCATION1 and LOCATION2 happen to be two of my most favourite places in London	1	LOCATION1 and LOCATION2 happen to be two of my most favourite places in London [SEP] LOCATION1
1954	1954	LOCATION1	Single female I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else	1	Single female I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else [SEP] LOCATION1
1417	1417	LOCATION1	The main one to avoid is LOCATION1	-1	The main one to avoid is LOCATION1 [SEP] LOCATION1
1672	1672	LOCATION1	I lived in LOCATION1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	1	I lived in LOCATION1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive [SEP] LOCATION1
3979	1923	seating in the garden	Oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available.	0	Oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available. [SEP] seating in the garden
2961	905	service center	"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center""."	-1	"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center"". [SEP] service center"
2190	134	built-in webcam	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.	-1	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out. [SEP] built-in webcam
4529	2473	Thai food	Decent Thai food in cute - though a bit dank - little Nolita hangout, BUT service terrible.	1	Decent Thai food in cute - though a bit dank - little Nolita hangout, BUT service terrible. [SEP] Thai food
